0,0,8753,387,0.9918,6.841,6.836
1,0,1.13e+04,9,1,0.257,0.249
2,0,7731,432,0.9909,7.285,7.281
3,0,2.777e+04,383,0.9905,5.888,5.883
4,0,2.006e+04,192,0.9978,3.097,3.086
5,0,2.513e+04,312,0.9961,4.209,4.205
6,0,2.619e+04,9,1,0.236,0.232
7,0,2.378e+04,221,0.992,3.417,3.413
8,0,3382,117,0.9869,2.012,2.008
9,0,1040,472,0.9928,7.585,7.581
10,0,9534,160,0.988,2.645,2.641
11,0,1.033e+04,443,0.9875,6.765,6.761
12,0,1.766e+04,113,0.9876,1.786,1.782
13,0,2.785e+04,298,0.992,4.051,4.047
14,0,2.08e+04,6,0.9993,0.19,0.187
15,0,1.081e+04,13,0.9999,0.341,0.337
16,0,5776,175,0.9949,2.278,2.275
17,0,8726,495,0.993,7.885,7.881
18,0,1.506e+04,283,0.9934,3.864,3.86
19,0,2.668e+04,470,0.9911,6.985,6.979
20,0,1.686e+04,61,0.9995,0.831,0.827
21,0,1.623e+04,32,0.9981,0.438,0.435
22,0,1.283e+04,67,0.9973,0.838,0.834
23,0,2.77e+04,481,0.9924,7.275,7.271
24,0,7712,460,0.9908,7.251,7.246
25,0,1034,506,0.9939,8.187,8.181
26,0,2.513e+04,401,0.9915,5.413,5.409
27,0,2335,166,0.9906,2.079,2.075
28,0,1.026e+04,502,0.9868,7.773,7.768
29,0,9778,158,0.9718,2.149,2.145
30,0,1.053e+04,126,0.993,1.65,1.647
31,0,1.13e+04,215,0.993,2.787,2.783
32,0,5754,96,0.992,1.315,1.311
33,0,1.684e+04,38,0.9993,0.521,0.517
34,0,2.269e+04,380,0.996,4.918,4.914
35,0,1.032e+04,353,0.9926,4.405,4.395
36,0,1107,68,0.9986,0.994,0.991
37,0,2.813e+04,19,0.9989,0.318,0.315
38,0,1135,388,0.9943,5.034,5.029
39,0,8757,404,0.9918,5.221,5.216
40,0,1.355e+04,131,0.9938,1.669,1.665
41,0,1.823e+04,30,0.9987,0.432,0.428
42,0,7467,43,0.9987,0.605,0.601
43,0,1.798e+04,55,0.9997,0.793,0.79
44,0,2.004e+04,188,0.9965,2.568,2.564
45,0,9526,63,0.9875,0.772,0.769
46,0,1.129e+04,122,0.9992,1.471,1.465
47,0,1.088e+04,287,0.9926,3.604,3.6
48,0,2.773e+04,422,0.9909,6.221,6.216
49,0,6431,101,0.9971,1.477,1.473
