0,0,6759,1277,1,83.35,83.33
1,0,2.468e+04,1096,1,71.28,71.27
2,0,2.792e+04,1555,1,99.55,99.53
3,0,6326,204,1,13.72,13.69
4,0,2.789e+04,1522,1,99.24,99.23
5,0,4.785e+04,1123,1,75.59,75.58
6,0,2271,735,1,48.19,48.16
7,0,2.821e+04,1225,1,80.69,80.68
8,0,2.392e+04,191,1,11.99,11.98
9,0,2.759e+04,284,1,18.96,18.94
10,0,5.34e+04,26,1,1.728,1.717
11,0,1.675e+04,808,1,53.28,53.26
12,0,1.313e+04,244,1,15.43,15.41
13,0,2.788e+04,1464,1,97.04,97.02
14,0,2308,219,1,14.6,14.57
15,0,4.107e+04,787,1,51.36,51.35
16,0,4e+04,866,1,56.18,56.16
17,0,5181,1336,1,89.99,89.97
18,0,5.586e+04,1499,1,97.48,97.46
19,0,7209,934,1,61.64,61.62
20,0,3.427e+04,70,1,4.592,4.582
21,0,5.633e+04,171,1,10.39,10.37
22,0,1.838e+04,852,1,55.25,55.21
23,0,5.427e+04,1437,1,93.26,93.24
24,0,3.805e+04,1079,1,69.36,69.34
25,0,2.823e+04,1280,1,83.9,83.88
26,0,5.264e+04,77,1,4.502,4.49
27,0,4.762e+04,1004,1,66.28,66.26
28,0,3.846e+04,771,1,50.03,50.01
29,0,5.109e+04,1225,1,79.59,79.58
30,0,1.313e+04,1613,1,106.1,106.1
31,0,3.781e+04,1507,1,100.1,100.1
32,0,3.527e+04,50,1,3.482,3.472
33,0,4.431e+04,1266,1,82.06,82.04
34,0,3.203e+04,732,1,48.11,48.09
35,0,4.763e+04,436,1,29.3,29.28
36,0,4.111e+04,1399,1,89.26,89.25
37,0,5.11e+04,1296,1,85.4,85.38
38,0,6594,477,1,31.06,31.04
39,0,4.266e+04,939,1,63.65,63.64
40,0,5047,1214,1,82.26,82.23
41,0,2.497e+04,781,1,49.64,49.62
42,0,2.135e+04,1545,1,100,100
43,0,4.928e+04,1558,1,102.4,102.4
44,0,4.017e+04,79,1,5.347,5.337
45,0,2.682e+04,863,1,56.49,56.48
46,0,3.664e+04,339,1,22.96,22.95
47,0,5.782e+04,1119,1,74.2,74.19
48,0,5.115e+04,261,1,16.08,16.07
49,0,8617,286,1,19.45,19.43
