0,0,0,1277,13,213,1490,-0.9721,0.003,0.9721,0,0,0,0,0,0
1,0,0,1096,13,84,1180,-0.9899,0.006,0.9899,0,0,0,0,0,0
2,0,0,1555,17,42,1597,1,0.005,1,0,0,0,0,0,0
3,0,0,204,6,899,1103,-0.9883,0.067,0.9883,0,0,0,0,0,0
4,0,0,1522,17,5,1527,1,0.002,1,0,0,0,0,0,0
5,0,0,1123,29,286,1409,1,0.005,1,0,0,0,0,0,0
6,0,0,735,1,631,1366,1,0.005,1,0,0,0,0,0,0
7,0,0,1225,3,354,1579,0.9331,0.007,0.9331,0,0,0,0,0,0
8,0,0,191,31,1051,1242,-0.9493,0.055,0.9493,0,0,0,0,0,0
9,0,0,284,16,1346,1630,1,0.004,1,0,0,0,0,0,0
10,0,0,26,34,901,927,0.9953,0.012,0.9953,0,0,0,0,0,0
11,0,0,808,10,350,1158,1,0.01,1,0,0,0,0,0,0
12,0,0,244,8,13,257,1,0.006,1,0,0,0,0,0,0
13,0,0,1464,17,0,1464,1,0,1,0,0,0,0,0,0
14,0,0,219,18,570,789,0.9346,0.005,0.9346,0,0,0,0,0,0
15,0,0,787,25,72,859,1,0.004,1,0,0,0,0,0,0
16,0,0,866,2,654,1520,0.9836,0.005,0.9836,0,0,0,0,0,0
17,0,0,1336,17,243,1579,0.9443,0.004,0.9443,0,0,0,0,0,0
18,0,0,1499,34,103,1602,1,0.001,1,0,0,0,0,0,0
19,0,0,934,4,644,1578,0.9953,0.007,0.9953,0,0,0,0,0,0
20,0,0,70,24,949,1019,-0.9338,0.025,0.9338,0,0,0,0,0,0
21,0,0,171,32,589,760,0.9689,0.006,0.9689,0,0,0,0,0,0
22,0,0,852,11,342,1194,1,0.012,1,0,0,0,0,0,0
23,0,0,1437,35,167,1604,0.9602,0.007,0.9602,0,0,0,0,0,0
24,0,0,1079,17,320,1399,0.9333,0.008,0.9333,0,0,0,0,0,0
25,0,0,1280,17,348,1628,0.9989,0.001,0.9989,0,0,0,0,0,0
26,0,0,77,17,348,1628,0.9989,0.003,0.9989,0,0,0,0,0,0
27,0,0,1004,29,59,1063,0.9927,0.027,0.9927,0,0,0,0,0,0
28,0,0,771,23,736,1507,1,0.002,1,0,0,0,0,0,0
29,0,0,1225,31,245,1470,1,0.003,1,0,0,0,0,0,0
30,0,0,1613,8,5,1618,1,0.002,1,0,0,0,0,0,0
31,0,0,1507,17,81,1588,0.9306,0.003,0.9306,0,0,0,0,0,0
32,0,0,50,20,764,814,-0.955,0.006,0.955,0,0,0,0,0,0
33,0,0,1266,11,20,1286,-0.9376,0.028,0.9376,0,0,0,0,0,0
34,0,0,732,19,869,1601,1,0.009,1,0,0,0,0,0,0
35,0,0,436,29,68,504,1,0.004,1,0,0,0,0,0,0
36,0,0,1399,25,107,1506,0.9967,0.002,0.9967,0,0,0,0,0,0
37,0,0,1296,31,260,1556,1,0.005,1,0,0,0,0,0,0
38,0,0,477,13,54,531,-0.9837,0.013,0.9837,0,0,0,0,0,0
39,0,0,939,26,16,955,1,0.004,1,0,0,0,0,0,0
40,0,0,1214,3,127,1341,1,0.003,1,0,0,0,0,0,0
41,0,0,781,15,372,1153,0.984,0.016,0.984,0,0,0,0,0,0
42,0,0,1545,4,11,1556,-0.9954,0.015,0.9954,0,0,0,0,0,0
43,0,0,1558,30,77,1635,1,0.031,1,0,0,0,0,0,0
44,0,0,79,23,1059,1138,-0.9696,0.03,0.9696,0,0,0,0,0,0
45,0,0,863,16,578,1441,1,0.007,1,0,0,0,0,0,0
46,0,0,339,22,557,896,1,0.002,1,0,0,0,0,0,0
47,0,0,1119,20,392,1511,0.9461,0.019,0.9461,0,0,0,0,0,0
48,0,0,261,31,309,570,1,0.008,1,0,0,0,0,0,0
49,0,0,286,20,406,692,-0.9592,0.009,0.9592,0,0,0,0,0,0
