0,0,6759,1277,1,83.39,83.37
1,0,2.468e+04,1096,1,71.46,71.44
2,0,2.792e+04,1555,1,102.2,102.2
3,0,6326,204,1,13.62,13.6
4,0,2.789e+04,1522,1,98.78,98.76
5,0,4.785e+04,1123,1,73.48,73.47
6,0,2271,735,1,47.41,47.39
7,0,2.821e+04,1225,1,79.73,79.71
8,0,2.392e+04,191,1,12.46,12.44
9,0,2.759e+04,284,1,18.55,18.52
10,0,5.34e+04,26,1,1.679,1.668
11,0,1.675e+04,808,1,52.36,52.33
12,0,1.313e+04,244,1,16.03,16
13,0,2.788e+04,1464,1,95.86,95.83
14,0,2308,219,1,14.43,14.4
15,0,4.107e+04,787,1,51.09,51.08
16,0,4e+04,866,1,55.51,55.49
17,0,5181,1336,1,89.08,89.05
18,0,5.586e+04,1499,1,97.05,97.03
19,0,7209,934,1,60.25,60.23
20,0,3.427e+04,70,1,4.473,4.461
21,0,5.633e+04,171,1,10.68,10.67
22,0,1.838e+04,852,1,55.91,55.89
23,0,5.427e+04,1437,1,94.55,94.53
24,0,3.805e+04,1079,1,72.75,72.72
25,0,2.823e+04,1280,1,82.51,82.5
26,0,5.264e+04,77,1,5.154,5.143
27,0,4.762e+04,1004,1,64.55,64.54
28,0,3.846e+04,771,1,50.85,50.82
29,0,5.109e+04,1225,1,79.56,79.55
30,0,1.313e+04,1613,1,106.3,106.3
31,0,3.781e+04,1507,1,98.94,98.9
32,0,3.527e+04,50,1,3.242,3.231
33,0,4.431e+04,1266,1,82.45,82.44
34,0,3.203e+04,732,1,48.98,48.96
35,0,4.763e+04,436,1,29.69,29.68
36,0,4.111e+04,1399,1,91.19,91.17
37,0,5.11e+04,1296,1,84.06,84.05
38,0,6594,477,1,30.83,30.81
39,0,4.266e+04,939,1,61.96,61.95
40,0,5047,1214,1,74.6,74.57
41,0,2.497e+04,781,1,48.76,48.73
42,0,2.135e+04,1545,1,95.57,95.56
43,0,4.928e+04,1558,1,94.97,94.95
44,0,4.017e+04,79,1,4.686,4.674
45,0,2.682e+04,863,1,52.78,52.77
46,0,3.664e+04,339,1,20.2,20.17
47,0,5.782e+04,1119,1,68.63,68.6
48,0,5.115e+04,261,1,15.87,15.84
49,0,8617,286,1,17.47,17.45
