0,5,100,738,0.9991,3.455
1,16,39,587,0.999,2.849
2,18,21,798,1,2.77
3,4,703,805,1,2.927
4,18,3,764,0.9989,2.793
5,30,143,704,1,2.899
6,2,316,683,0.9983,3.252
7,18,166,778,1,3.022
8,15,478,573,0.9834,2.938
9,17,673,815,1,3.028
10,35,451,464,0.9926,2.939
11,11,175,579,1,2.906
12,9,7,129,0.9876,2.859
13,18,0,732,1,2.855
14,2,334,443,1,2.95
15,26,36,429,1,3.398
16,25,321,754,1,3.157
17,4,130,798,0.999,3.078
18,35,51,800,0.9966,3.149
19,5,325,792,0.9998,2.964
20,21,735,770,1,2.965
21,35,287,372,0.9937,2.912
22,12,171,597,1,3.021
23,34,77,795,1,2.921
24,24,165,704,1,3.315
25,18,174,814,0.9989,2.953
26,33,80,118,0.8436,3.174
27,30,28,530,0.9982,2.944
28,24,368,753,1,3.101
29,32,122,734,0.9987,3.135
30,9,3,809,0.9982,2.855
31,24,45,798,0.999,2.899
32,22,413,438,0.9863,2.925
33,28,14,647,0.9972,3.007
34,20,435,801,0.9994,3.189
35,30,34,252,1,3.158
36,26,53,752,1,3.106
37,32,130,778,1,2.962
38,5,17,255,1,3.027
39,27,8,477,1,3.226
40,4,63,670,0.999,3.173
41,16,184,574,1,3.057
42,14,15,787,1,2.895
43,31,38,817,0.9974,2.901
44,25,405,444,1,3.086
45,17,289,720,1,3.244
46,23,279,448,0.9971,3.072
47,36,207,766,0.9973,3.153
48,32,154,284,0.9989,3.108
49,6,209,352,0.999,3.054
