0,0,2.521e+05,333,0.5263,239.6,239.5
1,0,3.678e+05,454,0.8237,324.4,324.3
2,0,3.415e+05,10,0.9996,7.873,7.76
3,0,4.955e+05,288,0.855,207.6,207.5
4,0,2.954e+05,212,0.9519,152.3,152.2
5,0,2.282e+05,413,0.5081,296.5,296.4
6,0,9389,308,0.5335,220.9,220.8
7,0,8.916e+04,340,0.9137,247,246.9
8,0,4.2e+05,462,0.4183,329.5,329.3
9,0,3.563e+05,301,0.9016,217.3,217.1
10,0,1.772e+05,426,0.8024,306.5,306.4
11,0,3.159e+05,187,0.6181,135.2,135
12,0,6.468e+04,29,0.9949,20.65,20.54
13,0,1.267e+05,251,0.5262,180.2,180.1
14,0,3.704e+05,36,0.9894,26.35,26.23
15,0,5.586e+05,55,0.9889,40.86,40.73
16,0,4.247e+05,173,0.716,124.4,124.3
17,0,2.521e+05,290,0.5343,210.8,210.7
18,0,1.471e+05,327,0.776,236,235.9
19,0,4.587e+04,252,0.8985,187,186.8
20,0,3.948e+04,384,0.5881,278.2,278.1
21,0,3.923e+05,460,0.7993,332.1,332
22,0,1.215e+05,393,0.4695,282.6,282.5
23,0,3.342e+05,340,0.7955,246.3,246.2
24,0,5.119e+05,381,0.5587,274.4,274.3
