0,504,50,216,-0.5475,5.026
1,266,19,246,-0.7813,4.761
2,682,156,161,0.9997,4.84
3,990,23,167,-0.8885,5.129
4,590,143,249,0.9534,5.185
5,1032,44,250,-0.5018,4.936
6,772,27,181,-0.5327,5.128
7,179,5,175,0.9046,5.084
8,801,15,246,-0.4398,4.805
9,841,63,213,-0.9058,4.946
10,97,2,215,-0.7727,4.953
11,560,151,244,-0.6283,5.061
12,331,194,208,0.9922,4.772
13,942,53,178,-0.55,5.214
14,740,97,115,0.9822,4.973
15,125,107,134,0.9772,4.887
16,848,155,241,0.6866,5.113
17,504,40,185,-0.5718,5.087
18,967,40,203,0.7744,5.237
19,840,100,226,-0.8896,5.157
20,1134,58,250,0.5711,4.831
21,510,13,243,-0.7854,4.892
22,801,11,207,-0.4679,5.061
23,668,45,215,-0.8037,5.185
24,968,32,222,-0.5301,5.039
