0,0,0,333,503,101,434,-0.5501,1.067,0.5501,0,0,0,0,0,0
1,0,0,454,285,37,491,-0.7835,0.478,0.7835,0,0,0,0,0,0
2,0,0,10,859,172,182,0.981,0,0.981,0,0,0,0,0,0
3,0,0,288,989,47,335,-0.8897,1.008,0.8897,0,0,0,0,0,0
4,0,0,212,794,162,374,-0.9358,0.913,0.9358,0,0,0,0,0,0
5,0,0,413,248,8,421,-0.4583,0.766,0.4583,0,0,0,0,0,0
6,0,0,308,771,54,362,-0.5277,1.08,0.5277,0,0,0,0,0,0
7,0,0,340,1063,12,352,-0.8993,0.911,0.8993,0,0,0,0,0,0
8,0,0,462,800,29,491,-0.4729,0.4,0.4729,0,0,0,0,0,0
9,0,0,301,451,132,433,0.8959,1.172,0.8959,0,0,0,0,0,0
10,0,0,426,47,47,473,-0.7693,0.621,0.7693,0,0,0,0,0,0
11,0,0,187,559,302,489,-0.6243,0.799,0.6243,0,0,0,0,0,0
12,0,0,29,83,443,472,0.9869,0.001,0.9869,0,0,0,0,0,0
13,0,0,251,941,106,357,-0.5526,1.138,0.5526,0,0,0,0,0,0
14,0,0,36,368,416,452,0.9672,0.008,0.9672,0,0,0,0,0,0
15,0,0,55,124,214,269,0.9763,0.063,0.9763,0,0,0,0,0,0
16,0,0,173,847,309,482,0.7127,0.778,0.7127,0,0,0,0,0,0
17,0,0,290,503,81,371,-0.5593,1.35,0.5593,0,0,0,0,0,0
18,0,0,327,446,77,404,-0.7614,1.005,0.7614,0,0,0,0,0,0
19,0,0,252,1048,2,254,0.8842,1.211,0.8842,0,0,0,0,0,0
20,0,0,384,1133,115,499,0.574,0.872,0.574,0,0,0,0,0,0
21,0,0,460,783,4,464,-0.7762,0.335,0.7762,0,0,0,0,0,0
22,0,0,393,1183,33,426,-0.4768,0.861,0.4768,0,0,0,0,0,0
23,0,0,340,667,91,431,-0.8274,0.955,0.8274,0,0,0,0,0,0
24,0,0,381,967,65,446,-0.5381,0.852,0.5381,0,0,0,0,0,0
