0,0,2.521e+05,333,0.5263,223.8,223.7
1,0,3.678e+05,454,0.8237,304.7,304.6
2,0,3.415e+05,10,0.9996,7.12,7.017
3,0,4.955e+05,288,0.855,193.4,193.3
4,0,2.954e+05,212,0.9519,143.5,143.4
5,0,2.282e+05,413,0.5081,281.8,281.7
6,0,9389,308,0.5335,224.9,224.8
7,0,8.916e+04,340,0.9137,234.1,234
8,0,4.2e+05,462,0.4183,311.3,311.2
9,0,3.563e+05,301,0.9016,202.9,202.7
10,0,1.772e+05,426,0.8024,288,287.9
11,0,3.159e+05,187,0.6181,126.4,126.3
12,0,6.468e+04,29,0.9949,20,19.91
13,0,1.267e+05,251,0.5262,168.7,168.6
14,0,3.704e+05,36,0.9894,24.84,24.73
15,0,5.586e+05,55,0.9889,37.94,37.83
16,0,4.247e+05,173,0.716,116.4,116.3
17,0,2.521e+05,290,0.5343,196.5,196.4
18,0,1.471e+05,327,0.776,220,219.8
19,0,4.587e+04,252,0.8985,171.4,171.3
20,0,3.948e+04,384,0.5881,258.7,258.6
21,0,3.923e+05,460,0.7993,309.2,309
22,0,1.215e+05,393,0.4695,264.3,264.2
23,0,3.342e+05,340,0.7955,230.1,229.9
24,0,5.119e+05,381,0.5587,260,259.8
