0,396,14,56,0.9995,0.415
1,212,19,55,-0.9996,0.359
2,871,23,59,1,0.357
3,142,4,73,0.9999,0.362
4,795,10,72,-0.9855,0.358
5,492,9,74,0.9931,0.347
6,809,1,75,0.9989,0.332
7,750,8,74,0.9802,0.356
8,50,30,58,0.9809,0.374
9,429,55,76,1,0.346
10,886,17,52,0.9988,0.342
11,379,1,61,0.994,0.349
12,795,3,73,-0.9893,0.358
13,427,8,71,0.9962,0.326
14,713,20,67,1,0.348
15,698,1,57,0.9958,0.343
16,568,18,35,0.9996,0.334
17,739,7,65,0.9974,0.335
18,809,1,73,0.9988,0.336
19,439,4,52,0.9995,0.342
20,525,7,43,0.9954,0.34
21,267,18,49,1,0.354
22,489,35,60,1,0.366
23,521,17,43,1,0.362
24,685,2,71,0.9924,0.345
25,287,16,23,1,0.332
26,244,58,67,1,0.352
27,32,16,70,0.9973,0.369
28,433,43,59,0.9936,0.334
29,113,7,59,0.999,0.365
30,449,40,58,1,0.336
31,290,9,48,1,0.354
32,528,17,37,0.9999,0.342
33,794,19,67,0.9971,0.344
34,658,1,58,1,0.339
35,244,41,67,1,0.346
36,672,3,51,0.9999,0.339
37,497,3,46,0.9999,0.335
38,216,22,75,-0.9984,0.346
39,842,3,76,0.9608,0.335
40,689,6,74,1,0.325
41,27,1,66,0.9951,0.343
42,417,1,68,0.9967,0.332
43,335,60,74,1,0.363
44,313,41,44,-1,0.364
45,514,11,75,0.991,0.35
46,631,29,42,-0.995,0.334
47,724,24,53,0.9995,0.333
48,497,14,70,0.9998,0.347
49,274,18,36,1,0.341
