0,0,3.445e+04,84,0.9997,9.657,9.625
1,0,1.304e+04,73,0.9988,8.258,8.238
2,0,1.332e+05,73,1,8.6,8.578
3,0,8.416e+04,139,0.9999,15.89,15.87
4,0,1.031e+05,125,0.9937,14.51,14.49
5,0,4.531e+04,131,0.9897,14.94,14.91
6,0,1.236e+05,148,0.9982,16.86,16.83
7,0,1.146e+05,133,0.9627,15.6,15.58
8,0,8.635e+04,56,0.9792,6.579,6.559
9,0,9138,42,1,4.923,4.896
10,0,1.354e+05,70,0.9986,8.409,8.374
11,0,6.869e+04,120,0.9916,13.85,13.83
12,0,1.031e+05,141,0.9954,16.39,16.36
13,0,5.877e+04,126,0.9953,15.32,15.29
14,0,1.09e+05,94,1,11.07,11.05
15,0,1.066e+05,112,0.9945,13.05,13.03
16,0,1.362e+05,34,0.9996,4.208,4.188
17,0,9.502e+04,116,0.9998,14.38,14.34
18,0,1.236e+05,144,0.9979,16.87,16.85
19,0,8.049e+04,97,0.9995,11.45,11.42
20,0,9.686e+04,73,0.9966,8.492,8.471
21,0,4.073e+04,63,1,7.289,7.27
22,0,2.103e+04,51,1,6.042,6.023
23,0,7.959e+04,53,1,6.287,6.261
24,0,2.708e+04,138,0.9883,16.27,16.25
25,0,6.782e+04,14,1,1.759,1.73
26,0,7.547e+04,19,0.9997,2.298,2.279
27,0,1.108e+05,109,0.9927,12.63,12.61
28,0,2.503e+04,32,0.9911,3.8,3.782
29,0,6.274e+04,104,0.9987,12.1,12.06
30,0,6.862e+04,37,1,4.367,4.344
31,0,4.424e+04,78,1,8.991,8.971
32,0,8.067e+04,41,0.9998,4.897,4.876
33,0,7.027e+04,96,0.9992,11.25,11.23
34,0,8.875e+04,114,1,13.24,13.22
35,0,1.099e+05,52,1,6.14,6.119
36,0,1.027e+05,97,0.9999,11.92,11.9
37,0,1.198e+05,86,0.9999,10.77,10.74
38,0,7.516e+04,107,0.9999,12.91,12.89
39,0,1.287e+05,147,0.9545,16.73,16.71
40,0,1.053e+05,137,1,16.07,16.05
41,0,1.235e+05,130,0.9998,15.82,15.8
42,0,9.15e+04,134,0.9937,15.68,15.65
43,0,3.28e+04,28,0.9994,3.334,3.314
44,0,1.376e+05,6,1,0.986,0.955
45,0,4.914e+04,129,0.9996,15.11,15.08
46,0,2.837e+04,27,0.9915,3.279,3.259
47,0,1.322e+05,59,0.9993,6.995,6.975
48,0,8.908e+04,113,0.9998,13.05,13.02
49,0,2.36e+04,37,1,4.397,4.377
