0,0,3.445e+04,84,0.9997,10.4,10.37
1,0,1.304e+04,73,0.9988,9.415,9.393
2,0,1.332e+05,73,1,9.232,9.21
3,0,8.416e+04,139,0.9999,17.1,17.08
4,0,1.031e+05,125,0.9937,15.82,15.78
5,0,4.531e+04,131,0.9897,16.69,16.66
6,0,1.236e+05,148,0.9982,18.17,18.14
7,0,1.146e+05,133,0.9627,16.74,16.72
8,0,8.635e+04,56,0.9792,7.361,7.34
9,0,9138,42,1,5.545,5.516
10,0,1.354e+05,70,0.9986,8.908,8.885
11,0,6.869e+04,120,0.9916,15.2,15.18
12,0,1.031e+05,141,0.9954,17.71,17.68
13,0,5.877e+04,126,0.9953,15.9,15.88
14,0,1.09e+05,94,1,11.79,11.77
15,0,1.066e+05,112,0.9945,14.4,14.38
16,0,1.362e+05,34,0.9996,4.472,4.45
17,0,9.502e+04,116,0.9998,14.77,14.74
18,0,1.236e+05,144,0.9979,18.23,18.2
19,0,8.049e+04,97,0.9995,12.11,12.09
20,0,9.686e+04,73,0.9966,9.13,9.11
21,0,4.073e+04,63,1,8.097,8.075
22,0,2.103e+04,51,1,6.362,6.343
23,0,7.959e+04,53,1,7.113,7.091
24,0,2.708e+04,138,0.9883,18.25,18.22
25,0,6.782e+04,14,1,1.846,1.813
26,0,7.547e+04,19,0.9997,2.978,2.957
27,0,1.108e+05,109,0.9927,13.43,13.4
28,0,2.503e+04,32,0.9911,4.133,4.112
29,0,6.274e+04,104,0.9987,13.69,13.66
30,0,6.862e+04,37,1,4.824,4.796
31,0,4.424e+04,78,1,10.27,10.25
32,0,8.067e+04,41,0.9998,5.337,5.307
33,0,7.027e+04,96,0.9992,12.73,12.71
34,0,8.875e+04,114,1,14.93,14.9
35,0,1.099e+05,52,1,6.856,6.816
36,0,1.027e+05,97,0.9999,13.16,13.13
37,0,1.198e+05,86,0.9999,11.99,11.97
38,0,7.516e+04,107,0.9999,14.51,14.48
39,0,1.287e+05,147,0.9545,19.72,19.7
40,0,1.053e+05,137,1,17.38,17.35
41,0,1.235e+05,130,0.9998,16.63,16.61
42,0,9.15e+04,134,0.9937,16.91,16.88
43,0,3.28e+04,28,0.9994,3.642,3.62
44,0,1.376e+05,6,1,0.927,0.893
45,0,4.914e+04,129,0.9996,16.57,16.55
46,0,2.837e+04,27,0.9915,3.52,3.5
47,0,1.322e+05,59,0.9993,7.16,7.139
48,0,8.908e+04,113,0.9998,14,13.96
49,0,2.36e+04,37,1,4.766,4.746
