0,0,0,84,625,32,116,-0.9769,0.007,0.9769,0,0,0,0,0,0
1,0,0,73,67,38,111,0.9712,0.001,0.9712,0,0,0,0,0,0
2,0,0,73,870,46,119,1,0.013,1,0,0,0,0,0,0
3,0,0,139,550,9,148,0.9999,0.004,0.9999,0,0,0,0,0,0
4,0,0,125,441,19,144,-0.9821,0.001,0.9821,0,0,0,0,0,0
5,0,0,131,821,19,150,-0.9752,0.003,0.9752,0,0,0,0,0,0
6,0,0,148,404,2,150,-0.973,0,0.973,0,0,0,0,0,0
7,0,0,133,749,15,148,0.963,0.002,0.963,0,0,0,0,0,0
8,0,0,56,564,60,116,0.9777,0.007,0.9777,0,0,0,0,0,0
9,0,0,42,184,106,148,-0.9995,0.01,0.9995,0,0,0,0,0,0
10,0,0,70,885,34,104,0.9989,0.004,0.9989,0,0,0,0,0,0
11,0,0,120,1,1,121,-0.9486,0.001,0.9486,0,0,0,0,0,0
12,0,0,141,514,8,149,-0.9658,0.001,0.9658,0,0,0,0,0,0
13,0,0,126,663,13,139,0.987,0,0.987,0,0,0,0,0,0
14,0,0,94,497,42,136,0.9738,0.005,0.9738,0,0,0,0,0,0
15,0,0,112,697,2,114,0.9945,0.011,0.9945,0,0,0,0,0,0
16,0,0,34,885,37,71,0.9974,0.005,0.9974,0,0,0,0,0,0
17,0,0,116,621,11,127,0.9998,0.002,0.9998,0,0,0,0,0,0
18,0,0,144,373,1,145,-0.9764,0.002,0.9764,0,0,0,0,0,0
19,0,0,97,93,8,105,0.9867,0,0.9867,0,0,0,0,0,0
20,0,0,73,93,14,87,0.9508,0.003,0.9508,0,0,0,0,0,0
21,0,0,63,852,31,94,0.9833,0.014,0.9833,0,0,0,0,0,0
22,0,0,51,523,85,136,0.9779,0.018,0.9779,0,0,0,0,0,0
23,0,0,53,103,99,152,-0.9823,0.006,0.9823,0,0,0,0,0,0
24,0,0,138,597,1,139,0.9465,0.003,0.9465,0,0,0,0,0,0
25,0,0,14,132,15,29,-1,0.002,1,0,0,0,0,0,0
26,0,0,19,879,4,23,-0.9998,0.011,0.9998,0,0,0,0,0,0
27,0,0,109,724,31,140,0.9928,0.001,0.9928,0,0,0,0,0,0
28,0,0,32,600,100,132,-0.953,0.009,0.953,0,0,0,0,0,0
29,0,0,104,538,11,115,-0.9715,0.004,0.9715,0,0,0,0,0,0
30,0,0,37,470,69,106,0.9944,0.006,0.9944,0,0,0,0,0,0
31,0,0,78,289,18,96,1,0.002,1,0,0,0,0,0,0
32,0,0,41,411,33,74,-0.9982,0.011,0.9982,0,0,0,0,0,0
33,0,0,96,459,41,137,0.9992,0.019,0.9992,0,0,0,0,0,0
34,0,0,114,624,5,119,0.9606,0.001,0.9606,0,0,0,0,0,0
35,0,0,52,718,83,135,1,0.016,1,0,0,0,0,0,0
36,0,0,97,671,6,103,0.9999,0.002,0.9999,0,0,0,0,0,0
37,0,0,86,783,6,92,0.9999,0.002,0.9999,0,0,0,0,0,0
38,0,0,107,881,44,151,0.9925,0,0.9925,0,0,0,0,0,0
39,0,0,147,323,5,152,0.9538,0.001,0.9538,0,0,0,0,0,0
40,0,0,137,688,12,149,1,0.002,1,0,0,0,0,0,0
41,0,0,130,807,3,133,0.9998,0.005,0.9998,0,0,0,0,0,0
42,0,0,134,598,1,135,0.9938,0.003,0.9938,0,0,0,0,0,0
43,0,0,28,214,56,84,0.9993,0.013,0.9993,0,0,0,0,0,0
44,0,0,6,24,50,56,1,0,1,0,0,0,0,0,0
45,0,0,129,321,23,152,0.9997,0.002,0.9997,0,0,0,0,0,0
46,0,0,27,854,57,84,0.983,0.005,0.983,0,0,0,0,0,0
47,0,0,59,98,35,94,-0.977,0.006,0.977,0,0,0,0,0,0
48,0,0,113,582,29,142,0.9999,0.002,0.9999,0,0,0,0,0,0
49,0,0,37,777,41,78,0.9889,0.012,0.9889,0,0,0,0,0,0
