0,0,0,63,24,42,105,0.9999,0.001,0,0,24,42,105,0.9999,0.543
1,0,0,223,42,9,232,0.9996,0.003,0,0,42,9,232,0.9996,0.548
2,0,0,207,12,14,221,0.9997,0.003,0,0,12,14,221,0.9997,0.577
3,0,0,2,40,28,30,-1,0,0,0,40,28,30,-1,0.564
4,0,0,117,26,71,188,0.9998,0.003,2.22e-16,0,26,71,188,0.9998,0.564
5,0,0,16,22,40,56,0.9999,0,2.22e-16,0,22,40,56,0.9999,0.544
6,0,0,183,26,48,231,0.9999,0.002,0,0,26,48,231,0.9999,0.569
7,0,0,200,25,28,228,1,0.002,0,0,25,28,228,1,0.555
8,0,0,102,26,71,173,0.9973,0.001,6.661e-16,0,26,71,173,0.9973,0.561
9,0,0,140,26,1,141,0.9991,0.007,3.331e-16,0,26,1,141,0.9991,0.546
10,0,0,42,13,16,58,0.9996,0.001,0,0,13,16,58,0.9996,0.562
11,0,0,40,24,150,190,1,0.003,1.11e-16,0,24,150,190,1,0.565
12,0,0,165,25,23,188,0.9999,0.004,0,0,25,23,188,0.9999,0.569
13,0,0,232,26,1,233,0.9997,0,0,0,26,1,233,0.9997,0.551
14,0,0,84,25,65,149,0.9997,0.001,1.11e-16,0,25,65,149,0.9997,0.547
15,0,0,232,26,1,233,0.9997,0.001,0,0,26,1,233,0.9997,0.555
16,0,0,167,12,20,187,0.9993,0.004,5.551e-16,0,12,20,187,0.9993,0.541
17,0,0,213,12,15,228,0.9997,0.002,0,0,12,15,228,0.9997,0.563
18,0,0,155,25,30,185,0.9999,0.003,0,0,25,30,185,0.9999,0.563
19,0,0,94,24,134,228,1,0.002,3.331e-16,0,24,134,228,1,0.567
20,0,0,177,26,53,230,0.9999,0.003,3.331e-16,0,26,53,230,0.9999,0.556
21,0,0,232,26,1,233,0.9997,0.001,0,0,26,1,233,0.9997,0.552
22,0,0,3,5,192,195,0.9998,0,5.452e-05,0,2,119,122,-0.9999,0.557
23,0,0,90,25,121,211,1,0.002,5.551e-16,0,25,121,211,1,0.553
24,0,0,230,26,3,233,0.9997,0.001,4.441e-16,0,26,3,233,0.9997,0.542
25,0,0,126,25,80,206,1,0.001,1.11e-16,0,25,80,206,1,0.556
26,0,0,31,24,45,76,1,0.003,1.11e-16,0,24,45,76,1,0.547
27,0,0,79,25,134,213,1,0.001,1.11e-16,0,25,134,213,1,0.548
28,0,0,5,16,110,115,-0.9971,0,0.002391,0,25,118,123,0.9995,0.546
29,0,0,93,24,130,223,1,0.001,4.441e-16,0,24,130,223,1,0.565
30,0,0,130,26,59,189,0.9998,0.003,0,0,26,59,189,0.9998,0.59
31,0,0,145,24,40,185,0.999,0.003,0,0,24,40,185,0.999,0.555
32,0,0,132,24,79,211,0.9999,0.002,2.22e-16,0,24,79,211,0.9999,0.564
33,0,0,225,35,7,232,0.9996,0.003,0,0,35,7,232,0.9996,0.549
34,0,0,185,25,43,228,1,0.002,1.11e-16,0,25,43,228,1,0.553
35,0,0,16,42,13,29,1,0.002,0,0,42,13,29,1,0.566
36,0,0,31,37,133,164,0.9999,0.003,1.11e-16,0,37,133,164,0.9999,0.541
37,0,0,170,26,8,178,0.9992,0.003,5.551e-16,0,26,8,178,0.9992,0.551
38,0,0,202,25,31,233,1,0.002,0,0,25,31,233,1,0.558
39,0,0,220,24,13,233,0.9999,0.001,0,0,24,13,233,0.9999,0.554
40,0,0,115,26,53,168,0.999,0.003,2.22e-16,0,26,53,168,0.999,0.575
41,0,0,200,25,25,225,1,0.002,1.11e-16,0,25,25,225,1,0.554
42,0,0,147,26,23,170,0.9998,0.007,0,0,26,23,170,0.9998,0.551
43,0,0,202,42,30,232,0.9997,0.001,0,0,42,30,232,0.9997,0.564
44,0,0,16,25,206,222,1,0.003,0,0,25,206,222,1,0.54
45,0,0,17,24,33,50,1,0,1.11e-16,0,24,33,50,1,0.547
46,0,0,40,3,143,183,1,0.002,0,0,3,143,183,1,0.547
47,0,0,169,12,22,191,0.9996,0.004,2.22e-16,0,12,22,191,0.9996,0.568
48,0,0,94,24,105,199,1,0.001,3.331e-16,0,24,105,199,1,0.553
49,0,0,78,25,3,81,0.9999,0.003,1.11e-16,0,25,3,81,0.9999,0.554
