0,25,21,52,0.9999,0.105
1,45,4,115,0.9934,0.052
2,13,7,110,0.9997,0.053
3,43,111,112,1,0.055
4,27,36,94,0.9995,0.051
5,20,20,28,0.9999,0.051
6,27,24,115,0.9999,0.057
7,26,14,114,1,0.049
8,26,36,87,0.9893,0.052
9,36,0,70,0.9841,0.056
10,14,8,29,0.9996,0.055
11,25,75,95,0.9999,0.047
12,13,11,93,0.9835,0.051
13,45,0,116,0.9939,0.046
14,46,32,74,0.9892,0.051
15,45,0,116,0.9939,0.044
16,13,10,93,0.9993,0.048
17,45,7,113,0.9928,0.054
18,26,15,92,0.9999,0.048
19,25,67,114,1,0.049
20,45,26,114,0.9964,0.052
21,45,0,116,0.9939,0.047
22,43,111,112,1,0.046
23,45,60,105,0.9964,0.054
24,45,1,116,0.9938,0.053
25,26,40,103,0.9999,0.051
26,31,22,37,0.9837,0.048
27,26,67,106,1,0.058
28,26,59,61,1,0.048
29,25,65,111,1,0.049
30,27,30,95,0.9996,0.048
31,25,20,92,0.999,0.048
32,45,39,105,0.9962,0.055
33,45,3,115,0.9934,0.048
34,45,21,113,0.9964,0.054
35,1,6,14,0.9999,0.046
36,14,66,81,0.9871,0.048
37,27,4,89,0.9993,0.048
38,45,15,116,0.9934,0.062
39,45,6,116,0.9939,0.05
40,25,27,84,0.9796,0.056
41,45,12,112,0.9925,0.054
42,13,11,84,0.9681,0.045
43,43,15,116,0.9997,0.053
44,14,103,111,1,0.054
45,14,49,57,-0.9052,0.05
46,1,72,92,0.9988,0.05
47,13,11,95,0.9995,0.054
48,45,52,99,0.9977,0.046
49,31,1,40,0.9744,0.05
