0,0,5682,63,0.9999,0.813,0.811
1,0,2829,223,0.9996,2.222,2.219
2,0,2834,207,0.9997,1.838,1.836
3,0,1.068e+04,2,1,0.048,0.045
4,0,6181,117,0.9998,1.165,1.163
5,0,5210,16,1,0.221,0.219
6,0,6158,183,0.9999,1.507,1.505
7,0,5903,200,1,1.659,1.657
8,0,6181,102,0.9974,0.977,0.975
9,0,6111,140,0.9991,1.168,1.167
10,0,3071,42,0.9996,0.491,0.489
11,0,5790,40,1,0.46,0.459
12,0,5898,165,0.9999,1.202,1.2
13,0,6111,232,0.9997,1.815,1.813
14,0,5940,84,0.9997,0.679,0.677
15,0,6111,232,0.9997,1.809,1.807
16,0,2840,167,0.9992,1.015,1.013
17,0,2835,213,0.9997,1.293,1.292
18,0,5905,155,0.9999,0.979,0.978
19,0,5774,94,1,0.604,0.603
20,0,6163,177,0.9999,1.037,1.035
21,0,6111,232,0.9997,1.442,1.44
22,0,3482,3,1,0.028,0.027
23,0,5996,90,1,0.525,0.523
24,0,6113,230,0.9997,1.386,1.384
25,0,5955,126,1,0.731,0.729
26,0,5685,31,1,0.191,0.19
27,0,6009,79,1,0.481,0.48
28,0,6228,5,0.9996,0.039,0.038
29,0,5770,93,1,0.573,0.572
30,0,6169,130,0.9998,0.766,0.764
31,0,5680,145,0.9989,0.827,0.826
32,0,5719,132,0.9999,0.757,0.755
33,0,8232,225,0.9996,1.354,1.352
34,0,5918,185,1,1.145,1.144
35,0,9883,16,1,0.199,0.194
36,0,8828,31,0.9999,0.189,0.188
37,0,6118,170,0.9993,0.997,0.996
38,0,5906,202,1,1.208,1.206
39,0,5653,220,0.9999,1.302,1.3
40,0,6163,115,0.9992,0.681,0.68
41,0,5900,200,1,1.22,1.218
42,0,6133,147,0.9998,0.87,0.868
43,0,9900,202,0.9997,1.208,1.207
44,0,6081,16,1,0.109,0.107
45,0,5673,17,1,0.098,0.096
46,0,848,40,1,0.254,0.253
47,0,2842,169,0.9995,1.04,1.038
48,0,5745,94,1,0.55,0.549
49,0,5878,78,0.9999,0.475,0.473
