0,0,5682,63,0.9999,0.56,0.558
1,0,2829,223,0.9996,1.556,1.554
2,0,2834,207,0.9997,1.371,1.369
3,0,1.068e+04,2,1,0.029,0.026
4,0,6181,117,0.9998,0.791,0.79
5,0,5210,16,1,0.149,0.147
6,0,6158,183,0.9999,1.107,1.106
7,0,5903,200,1,1.268,1.266
8,0,6181,102,0.9974,0.714,0.713
9,0,6111,140,0.9991,0.944,0.943
10,0,3071,42,0.9996,0.351,0.343
11,0,5790,40,1,0.335,0.334
12,0,5898,165,0.9999,0.921,0.919
13,0,6111,232,0.9997,1.37,1.368
14,0,5940,84,0.9997,0.499,0.498
15,0,6111,232,0.9997,1.311,1.309
16,0,2840,167,0.9992,0.879,0.878
17,0,2835,213,0.9997,1.101,1.099
18,0,5905,155,0.9999,0.8,0.798
19,0,5774,94,1,0.484,0.483
20,0,6163,177,0.9999,0.943,0.942
21,0,6111,232,0.9997,1.273,1.272
22,0,3482,3,1,0.033,0.032
23,0,5996,90,1,0.458,0.456
24,0,6113,230,0.9997,1.207,1.205
25,0,5955,126,1,0.656,0.655
26,0,5685,31,1,0.174,0.172
27,0,6009,79,1,0.419,0.418
28,0,6228,5,0.9996,0.034,0.032
29,0,5770,93,1,0.475,0.473
30,0,6169,130,0.9998,0.673,0.672
31,0,5680,145,0.9989,0.773,0.772
32,0,5719,132,0.9999,0.654,0.653
33,0,8232,225,0.9996,1.192,1.19
34,0,5918,185,1,0.992,0.99
35,0,9883,16,1,0.091,0.089
36,0,8828,31,0.9999,0.16,0.158
37,0,6118,170,0.9993,0.839,0.838
38,0,5906,202,1,1.1,1.098
39,0,5653,220,0.9999,1.212,1.21
40,0,6163,115,0.9992,0.635,0.634
41,0,5900,200,1,1.058,1.056
42,0,6133,147,0.9998,0.815,0.813
43,0,9900,202,0.9997,1.102,1.101
44,0,6081,16,1,0.095,0.094
45,0,5673,17,1,0.087,0.086
46,0,848,40,1,0.218,0.216
47,0,2842,169,0.9995,0.92,0.918
48,0,5745,94,1,0.475,0.474
49,0,5878,78,0.9999,0.411,0.409
