0,0,0,257,94,189,446,0.2983,0.187,3.886e-16,0,94,189,446,0.2983,13.68
1,0,0,295,84,83,378,0.2913,0.186,1.943e-15,0,84,83,378,0.2913,13.75
2,0,0,476,14,3,479,0.1877,0.047,1.11e-16,0,14,3,479,0.1877,13.49
3,0,0,496,4,12,508,0.2124,0.026,4.163e-16,0,4,12,508,0.2124,13.73
4,0,0,198,3,11,209,0.3686,0.183,5.551e-17,0,3,11,209,0.3686,13.63
5,0,0,418,105,15,433,0.2245,0.105,1.11e-15,0,105,15,433,0.2245,13.66
6,0,0,404,4,33,437,0.2295,0.117,1.11e-16,0,4,33,437,0.2295,13.6
7,0,0,463,107,49,512,0.1863,0.066,2.498e-16,0,107,49,512,0.1863,13.65
8,0,0,276,2,37,313,0.2566,0.191,2.776e-16,0,2,37,313,0.2566,13.69
9,0,0,202,99,50,252,0.4143,0.178,5.551e-17,0,99,50,252,0.4143,13.51
10,0,0,483,78,11,494,0.1667,0.037,3.331e-16,0,78,11,494,0.1667,13.73
11,0,0,410,94,86,496,0.2341,0.113,0,0,94,86,496,0.2341,13.96
12,0,0,381,45,6,387,0.204,0.146,1.388e-16,0,45,6,387,0.204,13.87
13,0,0,430,14,41,471,0.1807,0.11,5.274e-16,0,14,41,471,0.1807,13.58
14,0,0,365,92,36,401,0.2177,0.145,3.053e-16,0,92,36,401,0.2177,13.95
15,0,0,445,29,17,462,0.2542,0.088,4.996e-16,0,29,17,462,0.2542,13.49
16,0,0,439,109,19,458,-0.1787,0.092,8.327e-17,0,109,19,458,-0.1787,13.56
17,0,0,455,107,33,488,0.1962,0.071,3.053e-16,0,107,33,488,0.1962,13.86
18,0,0,318,21,175,493,0.2327,0.166,2.22e-16,0,21,175,493,0.2327,13.53
19,0,0,496,4,8,504,0.2086,0.023,3.053e-16,0,4,8,504,0.2086,13.53
20,0,0,167,100,192,359,0.3831,0.171,8.327e-16,0,100,192,359,0.3831,13.49
21,0,0,288,9,38,326,0.2581,0.175,4.996e-16,0,9,38,326,0.2581,13.7
22,0,0,411,94,96,507,0.2316,0.116,4.163e-16,0,94,96,507,0.2316,13.7
23,0,0,292,36,87,379,0.2483,0.192,2.97e-15,0,36,87,379,0.2483,13.68
24,0,0,230,49,243,473,0.3027,0.21,3.331e-16,0,49,243,473,0.3027,13.71
25,0,0,311,105,29,340,0.2944,0.169,1.665e-16,0,105,29,340,0.2944,13.83
26,0,0,407,22,30,437,0.2018,0.122,3.331e-16,0,22,30,437,0.2018,13.71
27,0,0,234,69,124,358,0.3045,0.194,7.216e-16,0,69,124,358,0.3045,13.92
28,0,0,484,92,21,505,0.1648,0.037,2.22e-16,0,92,21,505,0.1648,13.84
29,0,0,475,78,25,500,0.1657,0.051,2.22e-16,0,78,25,500,0.1657,16.05
30,0,0,208,82,129,337,0.3216,0.187,8.882e-16,0,82,129,337,0.3216,21.7
31,0,0,238,105,185,423,0.3152,0.194,1.443e-15,0,105,185,423,0.3152,13.89
32,0,0,383,21,114,497,0.223,0.139,2.498e-16,0,21,114,497,0.223,13.71
33,0,0,470,2,1,471,0.1908,0.054,1.971e-15,0,2,1,471,0.1908,13.56
34,0,0,436,2,9,445,0.2012,0.096,1.388e-16,0,2,9,445,0.2012,13.77
35,0,0,412,118,50,462,0.2033,0.119,5.551e-17,0,118,50,462,0.2033,13.7
36,0,0,242,82,170,412,0.3297,0.185,1.11e-16,0,82,170,412,0.3297,13.64
37,0,0,166,0,36,202,0.3418,0.173,6.106e-16,0,0,36,202,0.3418,13.64
38,0,0,397,105,37,434,0.1905,0.135,6.384e-16,0,105,37,434,0.1905,13.62
39,0,0,374,0,100,474,0.2194,0.147,2.776e-16,0,0,100,474,0.2194,13.66
40,0,0,482,51,1,483,0.1787,0.04,5.551e-17,0,51,1,483,0.1787,13.44
41,0,0,188,69,283,471,0.3884,0.177,7.216e-16,0,69,283,471,0.3884,13.76
42,0,0,279,119,100,379,0.2553,0.184,0,0,119,100,379,0.2553,13.79
43,0,0,9,107,1,10,1,0,0,0,120,2,11,1,13.43
44,0,0,434,9,64,498,0.2096,0.09,6.828e-15,0,9,64,498,0.2096,13.52
45,0,0,184,70,261,445,0.3755,0.177,6.106e-16,0,70,261,445,0.3755,13.72
46,0,0,213,23,9,222,0.2983,0.186,0,0,23,9,222,0.2983,13.67
47,0,0,195,61,6,201,0.3058,0.182,2.776e-16,0,61,6,201,0.3058,14.07
48,0,0,341,72,138,479,0.2295,0.164,2.776e-17,0,72,138,479,0.2295,13.54
49,0,0,212,86,170,382,0.463,0.197,3.331e-16,0,86,170,382,0.463,13.51
