0,0,4.841e+04,257,0.2978,13.83,13.82
1,0,4.318e+04,295,0.2792,15.13,15.12
2,0,4.021e+04,476,0.2077,25.16,25.15
3,0,1.123e+04,496,0.2132,25.84,25.83
4,0,1550,198,0.3736,10.33,10.32
5,0,5.388e+04,418,0.2244,21.61,21.6
6,0,1.125e+04,404,0.2442,21.75,21.74
7,0,1.512e+04,463,0.2293,24.13,24.11
8,0,1063,276,0.2562,14.51,14.49
9,0,5.084e+04,202,0.414,10.53,10.52
10,0,3.766e+04,483,0.2237,25.25,25.24
11,0,4.831e+04,410,0.2337,21.62,21.61
12,0,5.381e+04,381,0.2196,19.78,19.77
13,0,2.835e+04,430,0.2136,22.11,22.1
14,0,2.86e+04,365,0.2519,18.8,18.78
15,0,1.489e+04,445,0.2538,22.91,22.9
16,0,6.334e+04,439,0.2214,22.64,22.63
17,0,1.19e+04,455,0.2024,23.92,23.91
18,0,1.18e+04,318,0.2702,16.19,16.17
19,0,1.122e+04,496,0.2165,26.64,26.63
20,0,5.149e+04,167,0.3828,8.565,8.554
21,0,4655,288,0.2622,15.37,15.36
22,0,6.299e+04,411,0.2318,21.78,21.77
23,0,5.078e+04,292,0.2637,15.32,15.3
24,0,2.538e+04,230,0.3023,11.49,11.48
25,0,5.389e+04,311,0.2942,16.08,16.07
26,0,6.13e+04,407,0.2318,20.78,20.77
27,0,3.552e+04,234,0.304,12.11,12.09
28,0,6.086e+04,484,0.1972,24.63,24.62
29,0,3.767e+04,475,0.2154,24.39,24.38
30,0,5.989e+04,208,0.3564,11.21,11.2
31,0,2.248e+04,238,0.3275,12.38,12.36
32,0,1.585e+04,383,0.234,21.26,21.25
33,0,1.757e+04,470,0.2304,24.91,24.9
34,0,3.768e+04,436,0.2267,23.09,23.08
35,0,5.5e+04,412,0.2098,22.23,22.22
36,0,1880,242,0.3307,12.54,12.53
37,0,1.792e+04,166,0.3425,9.207,9.197
38,0,5.944e+04,397,0.2278,21.71,21.7
39,0,2.28e+04,374,0.2286,20.23,20.21
40,0,1.81e+04,482,0.2044,25.23,25.22
41,0,3.568e+04,188,0.3881,9.883,9.871
42,0,3.312e+04,279,0.2798,14.67,14.66
43,0,3.494e+04,9,1,0.598,0.581
44,0,1.687e+04,434,0.2426,22.07,22.06
45,0,3.617e+04,184,0.3842,9.447,9.436
46,0,1.181e+04,213,0.2973,11.18,11.16
47,0,2.04e+04,195,0.3633,10.48,10.46
48,0,1487,341,0.2644,18.05,18.04
49,0,4.429e+04,212,0.4736,11.12,11.1
