0,0,4.841e+04,257,0.2978,13.08,13.07
1,0,4.318e+04,295,0.2792,14.66,14.65
2,0,4.021e+04,476,0.2077,24.26,24.25
3,0,1.123e+04,496,0.2132,25.31,25.3
4,0,1550,198,0.3736,10.09,10.08
5,0,5.388e+04,418,0.2244,20.61,20.6
6,0,1.125e+04,404,0.2442,19.59,19.58
7,0,1.512e+04,463,0.2293,22.97,22.96
8,0,1063,276,0.2562,13.72,13.71
9,0,5.084e+04,202,0.414,10.11,10.1
10,0,3.766e+04,483,0.2237,24.22,24.21
11,0,4.831e+04,410,0.2337,20.44,20.43
12,0,5.381e+04,381,0.2196,19.49,19.48
13,0,2.835e+04,430,0.2136,21.88,21.87
14,0,2.86e+04,365,0.2519,18.13,18.11
15,0,1.489e+04,445,0.2538,23.69,23.68
16,0,6.334e+04,439,0.2214,22.39,22.37
17,0,1.19e+04,455,0.2024,22.93,22.92
18,0,1.18e+04,318,0.2702,15.96,15.94
19,0,1.122e+04,496,0.2165,25.97,25.95
20,0,5.149e+04,167,0.3828,8.461,8.451
21,0,4655,288,0.2622,14.57,14.56
22,0,6.299e+04,411,0.2318,20.54,20.53
23,0,5.078e+04,292,0.2637,14.77,14.76
24,0,2.538e+04,230,0.3023,11.62,11.61
25,0,5.389e+04,311,0.2942,15.67,15.65
26,0,6.13e+04,407,0.2318,20.13,20.12
27,0,3.552e+04,234,0.304,11.87,11.86
28,0,6.086e+04,484,0.1972,24.81,24.8
29,0,3.767e+04,475,0.2154,24.05,24.03
30,0,5.989e+04,208,0.3564,10.4,10.38
31,0,2.248e+04,238,0.3275,11.89,11.88
32,0,1.585e+04,383,0.234,20.82,20.81
33,0,1.757e+04,470,0.2304,23.86,23.85
34,0,3.768e+04,436,0.2267,23.21,23.2
35,0,5.5e+04,412,0.2098,22.19,22.17
36,0,1880,242,0.3307,12.35,12.34
37,0,1.792e+04,166,0.3425,8.422,8.412
38,0,5.944e+04,397,0.2278,20.38,20.36
39,0,2.28e+04,374,0.2286,18.94,18.93
40,0,1.81e+04,482,0.2044,24.49,24.48
41,0,3.568e+04,188,0.3881,9.218,9.207
42,0,3.312e+04,279,0.2798,14,13.99
43,0,3.494e+04,9,1,0.491,0.474
44,0,1.687e+04,434,0.2426,21.61,21.59
45,0,3.617e+04,184,0.3842,9.106,9.098
46,0,1.181e+04,213,0.2973,11.18,11.16
47,0,2.04e+04,195,0.3633,9.758,9.748
48,0,1487,341,0.2644,16.99,16.98
49,0,4.429e+04,212,0.4736,10.53,10.51
