0,101,50,178,0.4645,0.79
1,83,0,147,0.3718,0.651
2,124,6,244,0.2436,0.58
3,5,6,254,0.25,0.583
4,2,52,151,0.4333,0.592
5,1,26,235,0.2486,0.599
6,10,36,238,0.2649,0.605
7,88,4,235,0.2604,0.563
8,101,88,226,0.3423,0.591
9,9,103,204,0.4541,0.638
10,36,1,242,0.2497,0.574
11,120,48,253,0.2619,0.642
12,46,3,193,0.2909,0.603
13,47,16,231,0.2563,0.593
14,101,44,226,0.2974,0.599
15,28,12,234,0.2329,0.645
16,8,29,248,0.27,0.6
17,97,24,251,0.2385,0.609
18,42,3,162,0.2883,0.606
19,5,4,252,0.2378,0.579
20,119,93,176,0.5143,0.609
21,80,96,240,0.3161,0.588
22,55,16,221,0.265,0.634
23,106,11,157,0.3165,0.591
24,107,29,144,0.3818,0.561
25,94,92,247,0.3292,0.571
26,100,35,238,0.2544,0.579
27,96,118,235,0.3605,0.561
28,31,8,250,0.2536,0.548
29,36,8,245,0.2536,0.579
30,83,64,168,0.4647,0.623
31,101,47,166,0.4094,0.6
32,25,50,241,0.2955,0.553
33,67,5,240,0.2256,0.573
34,111,31,249,0.2303,0.595
35,101,38,244,0.2614,0.567
36,117,131,252,0.4281,0.629
37,93,171,254,0.5153,0.617
38,1,37,235,0.2691,0.592
39,41,49,236,0.2784,0.59
40,31,11,252,0.2734,0.588
41,70,142,236,0.4649,0.592
42,30,110,249,0.3414,0.586
43,125,3,7,1,0.562
44,15,21,238,0.2708,0.599
45,89,17,109,0.4478,0.609
46,92,81,187,0.4247,0.582
47,85,88,185,0.4137,0.636
48,107,77,247,0.3574,0.662
49,108,99,205,0.4781,0.615
